ID,Is_Lead
ITG85WQC,0.26547324695351615
GZQLSBDS,0.13782087355269218
FA57MVJC,0.8361311419473187
42FYKC8T,0.8620971136820429
XSWFINWM,0.15115506161383221
ZMLRYQRB,0.1525347427311365
AGEPYM6G,0.13380026852327226
5MM72JUA,0.1570755428289781
GXPQDWXA,0.4392495408476398
EQKZHMR8,0.42052194363519624
EJ3S6ZIX,0.11373568035090108
YWAE6TRZ,0.14490489156011646
MY4E67MP,0.13668718754890868
BDFFZNQS,0.1614488529239679
YQOHVKJ2,0.7516517499346399
H585JWQ7,0.18279554669672843
643TVQZC,0.1316204253400331
ICDVPDE7,0.5246277078137833
ZRUCY4TX,0.11489974343015986
A2OWHKMW,0.15592961952438958
GBM7DGLU,0.6960180732085504
M7YJ79BF,0.2776876688813746
M5XYNFVB,0.6552677581082437
QVKWXKXB,0.1736127216975979
NIYVFM44,0.23624372500360835
9DKGKJXP,0.8932826856915258
KVGZ89U5,0.68868595951252
ENN4SLPZ,0.1600267927616981
TRHVEUYH,0.32679378552397215
ODDOGJF5,0.8225174675925637
AJBLC8WR,0.33734342905721854
4BNCWVUH,0.7134725824197866
E64EXNWQ,0.11158924067679786
5EVEJKHP,0.6412691752181423
V6LBCGXJ,0.6944368976586228
ADPSPXB8,0.29896011630525776
BV2HJ2TT,0.14798572163609602
JSYJG5P3,0.12621458337524513
D6B33XTG,0.1567737500448248
YPHSF3LF,0.5968256835271382
C4QDFOIY,0.42529338615159207
ZJJNMBVN,0.5694661638878855
LCWVE8QY,0.17181047481049297
6MFMIDWP,0.13250188298433588
6MBZOKYL,0.1703403818503126
N8FPVKTX,0.15316711588836032
BX5KAGFR,0.47591749272204975
9NQB4HNE,0.10253058713314206
9UGKHTTH,0.22831897505409166
3DSAAPOX,0.18131528840461086
HI5Q7PIQ,0.4333637607802396
FJJJ22TI,0.7648875032252264
N3HQO3QW,0.781436348762096
QPW8ER6W,0.5339303073289184
55CGKFUD,0.6041901861106083
AWGXSOMQ,0.7827789765530551
LY46DIAG,0.36906662626640574
4A3Q3HRM,0.2542349824660156
JHXRVBEE,0.2217056389224676
HP2AGSMM,0.8058131913342621
YE4SQF3U,0.5801316491927941
LNNGOFGJ,0.22746361543890192
IF4CAX2Y,0.17287289058610456
D3LPIRCT,0.45890889706929605
EVSX6OTM,0.7884557383872051
PNWSKYYR,0.14691283274690484
EZZQ3MSU,0.11324087686102798
RRAHMIPW,0.14601016225825053
WRQPAM4S,0.15294865504969396
HMQYU4TW,0.7011522850382947
BSHEZ4EW,0.1619842854363716
PCU3JXSA,0.23309215044986234
IJSZEXOK,0.18673830062993668
JRUH9JYU,0.7024790657933615
YZEAT726,0.05747438270018803
YBZPVGBP,0.03847217503347976
L8TVVNWM,0.16266305979376036
VOBMBPQI,0.4015654888130364
DBGFKTPN,0.6502752555740613
4DPQYOGZ,0.1629708124482238
3UNPMPO2,0.137500260998795
KDJVKOMD,0.5653321186397396
6PLZOHPP,0.03460409611954568
CCUCK4G9,0.17137268362993885
DDXTBBLF,0.19311370561359947
KXA9EYWG,0.10760550128715062
FHJPWA7Q,0.5023331228185136
CHBU2UTY,0.18140237387191493
NNMVVWPP,0.1325790266194287
QHZKTSXU,0.18999025442247372
AEJKLYTY,0.04696524350475604
CVXRZ2HW,0.8403170867948071
IZMDZHJV,0.29503562539405986
B8J4O5SA,0.5069368403031458
7XUETQUR,0.1369159407875982
XPPWE26M,0.8684806291317718
KZ8XF9S9,0.4706764044576593
VPEHICNI,0.11739934648819374
NZVJTKFR,0.2782943470279289
OSRJTZEA,0.5363956383138516
5YK37MFA,0.8822754799948511
FEWVCYJQ,0.18539420665818715
AEHGX2ED,0.8658265081674276
BTZXZOWP,0.06365685646274223
PTKRAXHI,0.11477261359001906
A5JXFPTW,0.2026972027876706
UMMP4UBR,0.4146963457344267
GQ6QMBG2,0.34623692084326796
2VNCFJDT,0.08051306590439442
KI8YT8QX,0.8638962071548131
N3VXGTA3,0.8394328603335146
6XIZFPE2,0.8086313996095521
92NA8R6Z,0.20340370679404599
ME6RJY5H,0.5928029140460669
IWBB7T6V,0.7591458568448779
CXSXLYV8,0.38264598496108765
2DENCTY9,0.7984168034635244
ZAGEB3YU,0.44952100681530477
I3JPUUQH,0.9176468767570769
UCBXPH7W,0.6686638558143616
K3MVPTXQ,0.8715820402137946
EM2K5LJU,0.7301479525994556
GW8VBY8A,0.9965071579574174
BVFLHQZB,0.3382936294547246
XASHHBNN,0.25397516932099246
B5YEFNSV,0.3630410485761013
MFQG8ZKA,0.10973623969902778
KLPVBKQY,0.04397412015042679
C85WQYB2,0.4876976512386038
7YT3VZNJ,0.345138480665225
KTUFWATK,0.9980820148039339
S9ZBPZST,0.16143956468454562
KP2GLYSZ,0.1630804022842617
WDSTBIDV,0.5302996336701539
9G4AJEH7,0.8680257408087774
FDRRXGDX,0.09829662493463616
7YQDC7PK,0.9983268730431885
YNUQUYQF,0.8079292946969586
KJBPSU7P,0.33250236434319586
LZZQW6F8,0.3465588894498247
JLRTLHDR,0.8716456761235513
S7F6R4JP,0.0879127081989159
GKHEYD5C,0.15943595335729477
CHXKDPMW,0.16592092550587886
4MP58F6F,0.22826087861074307
J2NECZTY,0.14509452896239836
C9RNDPDR,0.12747928878261683
PBHSVC2A,0.18248803494560745
IHBD68WD,0.861744941359964
P8WWQGI8,0.15212770220922725
NMVA3GDL,0.709948607902671
UQAH9KRF,0.8883708928648869
ESQGCVV7,0.07809007075858405
B3XFEBJM,0.9896057997888773
KPRKDSYJ,0.16180491911037484
BXRQZHWC,0.2131333862443497
AHWV6VRO,0.8396264165269169
WCEFSH25,0.8885187332876394
B5OGCTUU,0.1247982746046043
HNQVKGX2,0.1883336701102496
JDFF8ZOI,0.09336187458445036
NJ44YTCX,0.9974494966920154
MVQLRFQQ,0.5996395385022992
BUX4USWC,0.20748068203745762
BCIFSP39,0.2049893099875373
96SASSSG,0.4970006942490321
MWURIJVA,0.06960835755086364
N9EPX3F2,0.10920492665959575
9QWPAVH4,0.38593515457754757
EZFLBA5Z,0.05949942264164826
6OTIBVB4,0.1693779907441228
KUKZD4GB,0.8055884600173231
YBGERXAE,0.5877034624828192
MGYGWVFZ,0.16246890055240856
7MWNOOEJ,0.07648883914603016
R9VTENPZ,0.8879414886672166
8YNVK4ZH,0.9115140128732212
BJ5K89MG,0.2672587236701847
TVCZYMHP,0.32034950320660777
BQQQN2L4,0.12386544668680499
MEHCW4KT,0.8977071954346452
7NRRGP4W,0.6881680701979319
NXG2C4JH,0.8271030250259053
V7H53HKK,0.07579387725654081
IQRKBRG7,0.1857034885938625
W63C5SMI,0.8609272378137278
5EXRNLKP,0.16413708953198786
EB5DBNW2,0.26672699887985146
OLYX32LS,0.14098641207483908
PNW6WDFY,0.8044864875556607
A4ZRATDK,0.8378948155647878
S46NX4OQ,0.18777857190353436
F7KYDLJW,0.10265496572738188
QF2QVEV6,0.8289093808441665
CEFQ2HPE,0.14453027053367412
NYY6AY6Y,0.18660009374219494
ORTNY95D,0.27964422402491906
JY4EPCBJ,0.23130440826772194
NFYPZR4U,0.22716812373862436
NM2VKPMI,0.054858853629966925
B7UQHX5V,0.1440248726095857
JURABXW8,0.795756966754602
APJQJDX6,0.18928470747108556
RNFXSXBN,0.16486728550028756
BRNONIQG,0.14458404406754705
LFMI9KPA,0.5850624239471691
JRDK98HI,0.2562070750346166
57K9EA3Q,0.6491706748389526
3DJCRW2M,0.1788251760318486
BGCCLESW,0.15108661474310184
FTWQHQ6N,0.9084798576550613
YWSX4B3I,0.06359487139838461
LHPSPS7I,0.673758297217771
EUUJRQ8K,0.22954667623095212
YSTWRSD7,0.034397694062256956
VWH6MUNY,0.829006539787101
7NGF2LU5,0.8577554255298802
FCVQD9X4,0.14852695218695727
QHXAM3O4,0.4351895268544949
CPJFYDRF,0.16968462650004157
WFFCZAJD,0.65404147881443
GRCRYEZU,0.16372746816985004
QCQWPBTU,0.3917393641880006
GPFPKK4B,0.22110694121017707
DSBHNEFY,0.3211559519450297
OB9VQ2N7,0.09260186802377943
CZ5I9YPA,0.837650288165623
L8U5C9MB,0.757186054252849
MSWQGFZE,0.15827193252730218
JIWFMEUU,0.11512858449665501
IA8XHPIP,0.05841378702174032
YBSV9PQB,0.4171962842248785
F88UBI6Q,0.1805271440809066
5KTAHPPX,0.45212108543648966
5ETGAFC8,0.15586022964062732
HM8D6WED,0.17881785176442436
GDCEFCTQ,0.13523178896041194
W6JMZKDA,0.6648857693058341
MPSQ5TUU,0.40408595419587584
NRNK288J,0.7865109998557622
2RWFRGYD,0.8693499518559966
RT4IUZUB,0.1653577769946281
CHYS8MGR,0.2865886512483165
78OB5POC,0.34787378837919547
KAB9NXON,0.15912320876419608
RHAZQQV8,0.5515760526285831
BPEVW8OR,0.24496739357347333
4OYYVKA4,0.11759046033456823
FJBPBWKW,0.2114241931949205
JZSLPXRT,0.04465208903847443
VZCRTOFZ,0.8189275825424034
KSTERV2T,0.1705105244344609
ZADJWMNS,0.1652567996432177
DLTVDJXZ,0.17776449761428897
LGYDT5NR,0.8837675184384202
HZQCV8WU,0.18955835695571327
USCD8GHH,0.23874099078932276
RWDZQ5TJ,0.13901028042628225
GR38W8PK,0.8861052578713284
NQAKJEOT,0.14294431024957518
QMCAOKZ7,0.23863418195752126
AF4V3JPV,0.06195786103882453
VHZ8VAT4,0.9980855911218073
RR2KUTPK,0.18241650741532528
MES6B5QN,0.2963350499443247
HI4KGI4X,0.16188056208278803
SCSHFGWK,0.2631159932037875
NXXFJPB3,0.16720545149557098
YUUYG4AD,0.6014021408780569
FFTUQ4PT,0.38307453265176794
TZKTEIUW,0.4515224033918638
KUWJRJYB,0.6392619357021551
FBSCNCOB,0.16155692968502897
N4DNDEHP,0.4485226753113859
BA8IGFHY,0.44829736051086444
DYYF59NV,0.12174131568975616
RZLB9ZUP,0.1569703469229411
4SFQ8YSZ,0.17079053419983486
KTJ2YJNJ,0.41362804966594685
VNUKFPGP,0.15608267214467517
JTWYVQTA,0.4198050357448388
2EYBDKLN,0.40954852825920424
VY9GQWME,0.09399141797939911
4WVEIZW9,0.1567335364993029
8GW5FWVN,0.08359975872672645
BW5XLT7D,0.15908473311333043
GAHFXYKN,0.7356183764107771
AMPUSCRS,0.14667684292382885
ASDTMCG7,0.1609261698165888
IJG6KKGC,0.714410135852657
YVHQCS6M,0.4808999102871696
MRS34VWW,0.921314222220228
AVJPAAAW,0.1477888158327153
6KEP7G8N,0.8980174132713116
DW2KTBGF,0.7397803112220472
CDRFGF8R,0.17322255923224508
ZJHKUKSH,0.12195913257884301
C8QTOD2E,0.25532588492909897
CW2SFRJ3,0.8889783871092904
9XYEA6VR,0.13077009730862454
L8LRX6Q7,0.15176777589235768
G4YHAUQD,0.4050390363471671
GSOUXQ75,0.12439639590907497
XFZL3CMZ,0.1652703645133061
VWF9MNYT,0.4086678063517835
AEUL2PTI,0.7457008443890676
5BQVUUJW,0.7978109329758767
XOKTBPKN,0.2937098893240281
NUWEBYD9,0.427624251447458
MRNE5LJH,0.27661050464773496
KCVB5LLQ,0.35168318734273435
4IBGJ9D4,0.7709083557486982
ADNXWRQV,0.42791047829595014
IAXRRHTF,0.14466762563172259
ZZOKNTQG,0.160795454414603
ECNUC7H2,0.7423558707745668
HUQV9BYJ,0.1792452724489543
MTXJH62I,0.11740609097859427
FM4X7IUI,0.7701939539172163
TDZ6WQBS,0.6868652276676779
EWZOZYPG,0.792052744017695
NERG8MJ6,0.6457842811070247
YOCP7H9W,0.11279603636599621
NABUXLOK,0.1517190755691618
RMHAHTGX,0.18740220988142348
JVN9WZN9,0.5666781582375113
JFX7D9UD,0.2960266731132129
7VEONYWK,0.06917037514167582
HHSTLCKR,0.19857379352382398
4REBGEND,0.20464107234965898
DZVLANWE,0.23085912841018233
XWQEAIFH,0.16921844832789543
TMUTQUR4,0.1529055943636453
MMEUK9ZJ,0.22728508513970402
AMG7IAJR,0.10365161145265546
EVQZO4WE,0.3671379395135141
FWM5MNVA,0.2732274535857802
JQ7OGFQC,0.06063457068364037
SKBX7EDF,0.7283858963484122
GYKFVKDR,0.10742941400631055
BVNQJGME,0.8768099212424029
RWUVE2ZC,0.06823573936960942
NMUBD4GU,0.784986406952363
ERBAWUXZ,0.36708247748134754
WJDYEFOS,0.8888470176219232
Y2TR2F5D,0.7677088599614621
EH3RYYJ4,0.8016125373500571
RY6F3QHG,0.2714616587338701
KZMXRFRU,0.36876591034639
AHKEJTNU,0.4836035621142149
TDJNMQYD,0.7359636452612784
HUKHP7EF,0.5958847241928603
N7YSCSNE,0.1431674191215329
DI5NPV6P,0.4980878597643931
CVCLO9SI,0.1645571137647652
NENY65FM,0.9968131838327169
2U5JHZXH,0.10360958533666906
VSGTPSNX,0.13224137687439563
FP4ZPASN,0.17907304618939487
EKLFB4AA,0.1408892448969287
CB4A2EHL,0.8290236589254641
GQ6RUCJO,0.8532463530506067
SHWZHFWB,0.1497857022722602
EVYKGRLP,0.8277394753290133
QF2GDNWD,0.6937154270852073
XKA2HAVY,0.22046941295421563
NWZOWWHP,0.4266074233900275
ZMTYBFQE,0.13792362381436793
FO5UHDGC,0.842558798033028
D7YTVZ3Y,0.11094135781906907
TXID5LT7,0.16986409134889568
MKZFWSTP,0.1644842642141657
VKYISQDU,0.10965703474999466
8TQEQEBK,0.6961280273033313
ND24EISG,0.12461012291351314
YRDBWWC6,0.5369658578972193
FJFVCV7W,0.16526530735585374
DSJXROAX,0.18521667710684106
MGGSG4YR,0.10564596609047829
HCJDLXSZ,0.18339159051840365
FHMQ7WVN,0.8590263512098426
HDRYICZW,0.12157190073028172
VDUUERBG,0.21933555712031702
Y5MSDASK,0.7322038711359737
ZYU2DSZN,0.7727611156003487
7PZBD4TH,0.5890139377176775
AHO4RBJW,0.14062042796136634
ZMCJDK3I,0.6020925417688209
TURFUDRV,0.0433553023716338
EIDJLPNQ,0.8092155636709532
JYSVAVXV,0.14375156028117964
66FREQU8,0.06375542486532082
7FIVUNN5,0.12883033120020823
C3F6KTCL,0.7769793167892769
ZF72GBIL,0.11632095837629904
ISSGJRNC,0.28355594109807924
5QAVA5WF,0.2359874218253048
NVQUCDT2,0.13122894346220412
ABCPYS4X,0.17132622567785824
DQCHJZSB,0.13130287653305373
OQNVEZKO,0.2345654184867104
69RSDKPM,0.13622137323606745
CPKL6VHG,0.4353082029373795
PMHBYIRR,0.16628201882197527
7JJAR8WP,0.17298371842025664
CXTMWVXR,0.19898625178448145
ACLUJBBC,0.1507383274014549
J22ATHY9,0.1668937195673813
NYSZTK79,0.2114469155603777
E4QMVB6G,0.9114994274938703
YIVWTVNX,0.10364743768256655
U3DYW8XZ,0.8848030691290986
CP3OKMYX,0.14028818303955737
SEGQ8YG5,0.146821613536316
HIEJUTMF,0.5218661867798523
GPRM6ECQ,0.1753174134164565
46ZSX46Q,0.12788477887103789
HPDZV3PD,0.6362101030025602
JBV56ADB,0.9052010178195375
DLZJHUSC,0.8489448561860449
CIYTUUFM,0.16851547425152033
B48EKVVZ,0.07814933331247041
M6XUCPFP,0.13336750639768108
SHGRD56S,0.22313569940162847
6X9TUXJ6,0.3387782293979876
AFX47WJT,0.9977819821325956
FRZSBVWA,0.1356534102697644
DN8JPPNZ,0.6906444949012955
MYAXMYHD,0.15220425108024577
MUMDNVOZ,0.19727818943908373
FM4Y5KHU,0.7020678396024721
EWXANWNP,0.8615494045901283
CNBNTGG7,0.11933507952119041
4DJASLQ8,0.7283433291270406
CSLYRWAR,0.8073169047291269
6KFBUXJW,0.19084084908309032
YGV7VAOC,0.0638417002450772
NMFUOAPG,0.2932531810991984
UWEHBNYY,0.8956989800940154
BJJQRNMT,0.13750478543377273
EAM44GH2,0.8581119348077189
CTCMFGNI,0.8456345379979068
FJYDEED7,0.15023215316303543
PFVEFYJG,0.7653152684497233
WHROG7U5,0.8572277510736599
96YQMQUW,0.25229514417090343
E7PG7SJT,0.13993639255731113
T98BM3HK,0.2438690395201365
BYIE9ZGF,0.1837675873861408
MAVHQUQ9,0.16083302883918643
OSSEWTWY,0.6116084553953134
GFWGCVQP,0.19260519912277052
RETSPE9A,0.5495914878260504
PWRNCPC4,0.17991168158328283
FSA9XM2X,0.7662081695309962
PZEH7WIS,0.1368329285789736
2VVDPLAM,0.05120953057155725
7T3SMWPP,0.22800939267902173
24YD5QUP,0.06740490564134224
7FPMBEZM,0.8746256727330736
776NDLI3,0.7994289832406251
JGCXDYTN,0.8731092449472777
77F8OIWX,0.4162951307038682
FW38Q2BT,0.05299106182085696
TWVL7K5X,0.17471785299491552
HXUUE93N,0.128595562818545
TB7WMPBS,0.255272222509977
RHJJFWQR,0.12849645331699544
4MI3TIKY,0.7893283692853933
NYYTLJCN,0.1704479532904629
JAGXE6CS,0.059477642943670805
M8HBMHXC,0.14561483925290022
ME32ZHCT,0.4979274136216481
37UG3Y3K,0.9006789949417282
N9FVNWUK,0.7261143155669963
MRTIQMGM,0.7707832791311582
UB8KGZPZ,0.16347262538056556
XKLZMKJR,0.7429720894889686
OSAAR6RZ,0.7045286903652554
JPXCFGRN,0.9048652940085851
8ETYKUWA,0.26462627014711865
WT3JT2XE,0.8414285689997737
IAHDDI58,0.7371506885669622
CVZV54UV,0.15871338868698348
DTTCHJZP,0.6328346385756141
DVHPT2UF,0.1398564082105738
EI7KTVH2,0.2937147615440737
GGM59ATA,0.19437975871581056
MFGTDXUA,0.14874494073586375
XLHGTKFG,0.16259802569056309
JREQ7VJW,0.16474797647559136
38YXBPM2,0.6672015026167591
6SKLQHLK,0.1780946145479455
KWQ2VJXQ,0.19815991535023303
5ER7JQF9,0.04877135572911086
ALCBXATM,0.3804177350281689
ARQ6TRLC,0.8076002942280753
EXG3O6TT,0.29865488022617587
44KA5ZSH,0.16280111576015338
AM7I7K3A,0.251037531597404
BMWSZGZR,0.12398096091360958
GLIY4OL6,0.07804360767814526
GSOYCWN5,0.18314996975697065
9HGAUG3Z,0.16474898188704504
DPZGZKYF,0.8629157973880694
STRNCH9N,0.5932579574281659
3B3XEWJB,0.170512826290129
BKD5IG3H,0.8368305437462261
AHGUJXKL,0.12133377511224136
NNSSLDSH,0.14254060544957636
GCNMVKBX,0.15994145267755153
A6LJYLDB,0.5977513335946635
IDVQ3JUW,0.11880578803742578
FEGHEQZZ,0.8935421133701481
FRZUGOGT,0.27699615889455287
NWECSEAV,0.13952718240620923
WJJAHKD9,0.41039392137099756
9XH3YOZ9,0.47098359301272635
7HDF8CE3,0.13570238471773893
FHTNAXRS,0.16537998317287766
DXACWQ5Z,0.15392414936742116
I7ZMWJ8C,0.1551040477808602
KNATFKYD,0.1566714440053823
KCH2CO6B,0.13417787856177704
MKI8SCGP,0.1405981430818091
8TAKWRHG,0.8061816926061219
RS8XNECP,0.10714543847913084
BHVVJPYX,0.23109426874902497
H3MHSCPB,0.4241587841407239
8DSOMDBG,0.7636737574512634
9QZHKXTP,0.13349706474151068
EDO3SETR,0.31372855297871843
GCFFZWYW,0.13880895169357432
MRINTW7N,0.11607662979426266
7MTX6EGS,0.774379955750101
NFWYP8FJ,0.3700777792547624
XMVENWZ9,0.2416953133689423
XYVB4G3A,0.17377742474424976
YAE888AF,0.1180552192194622
EGJRDSUT,0.4745892559031595
B4N6JU96,0.17987247972314047
E5N6AUXG,0.8611750929720282
9GZNTCXH,0.12247781442467347
DWNG6FKY,0.10767382041987121
9ZLZPI5F,0.13918185449286422
VTZAVTDQ,0.5766402581258313
AAZXCSSY,0.12590603920453203
U56LRGZF,0.2569839954123296
GE7OBCXQ,0.13453494685462156
MJEXA8VB,0.8442183150701354
M7PMFAQK,0.17564735590999495
GAS44DRC,0.8005863367208849
2GAQEKLM,0.8827210477198085
9PLZKC4K,0.1421667459175996
UXYDIFGH,0.14265467635098125
ENMOBJQT,0.30658046737095346
6UFCW5UO,0.16801064145294123
DPFOJEPH,0.8453578759443544
B9PJEDHN,0.20947867237548343
ZA4PMIGQ,0.11630496887363273
3G7H7TAY,0.1592437139284309
GKRQDGH9,0.06804271779601845
I7UXMAV7,0.7885675153895274
3NZUBYAR,0.3081336944679493
2HW3ZRFK,0.1317145050267351
GXNHPEAB,0.5032267968739701
PJPX4XE6,0.8287504055745072
A37VARVN,0.20825863018046628
NZVWEFDA,0.5994243648435441
DOR8OMGV,0.7871955683883243
KPKAAUVF,0.12466571253846961
JY2OPY3B,0.393201609969547
CLHGEKPD,0.2925204952415258
EBKKZRAI,0.35652627571912204
MJXCAXNX,0.15729999889924826
KSFIJVMW,0.7630826359875041
LYQUWZPU,0.16590356289279196
ZAYBNFJ3,0.15317085282402423
XNA9QAZR,0.45107922606066414
QVI8RL4H,0.616533293919008
JXRULEWY,0.36144397946113394
YUDFEX4M,0.36814344312326536
HUQTRUQF,0.17339643942101574
JRXEQKKI,0.3948086421333236
MP58UNVN,0.208754094356527
EFCC5MNX,0.13187857103929054
MXUWDW2P,0.11883301959495506
GRJKSCN4,0.27393914279637244
3QWQZXOQ,0.5364099326189989
OJSDUV7U,0.14648650486226727
BXAJEBEW,0.8337482676563267
RJTYGJGA,0.36481774509363213
ZJHXZA9D,0.17924200585703162
N7ZCNBRJ,0.8304728498039006
EYVVSHTW,0.26894254588014904
EJJCQTYW,0.42008565040821894
HC7LELW7,0.08146628615226553
KLGYET8G,0.16840453335139105
HJPRZFQG,0.1897918664755504
3SUYTVZB,0.15327536220127083
GVCGTAL4,0.344649352867174
RVVQYKKH,0.5498012993470829
VHRU7PTV,0.13467872139122594
DGHRPJXG,0.10496031184688837
KOXBSNGR,0.2346610934390928
DBKXARIK,0.05274306679675663
JXYHKYMV,0.1750129172232159
ESJYCXPQ,0.8942818930839698
SJSXK5HM,0.13914342362011076
QVEBQJWM,0.16645561483443103
FMEJHVCD,0.13101751992979432
ESBA2KZZ,0.26041253228641836
AUWXV9G5,0.8383711828438752
5FESXWEV,0.16054457876315179
C9HL93S8,0.8164847872919023
FYOQHQ7X,0.29346009333446643
M7IHLYCE,0.4602805967626168
M3YUYRDC,0.4132059723745672
BVPFJFAU,0.7117478354109129
HXNB3PEK,0.7811083695853435
EUBWWNUS,0.846556822847631
CPSNUY2A,0.6195146640688546
4XUQDATW,0.32162644112656946
PNSRBMIB,0.2318240332724088
JUCC3ZSM,0.3662181156659366
5QRVJXBB,0.1341971086746045
QPFAJD4O,0.6182391935438465
D3TWYOZM,0.11129678221054655
TDU4EPE3,0.22346589242721598
8X6SBLIU,0.6077918869461664
DQXSQTYZ,0.6284878081513016
CPKEDVRD,0.48052126338176837
ELHUBC36,0.6570129582658616
GRPJQIBW,0.09023976132912157
VLZPSACM,0.1931663425310538
MKFQBOXD,0.8254443884234454
ED9WRDZH,0.8587465264607385
JBGMBVXT,0.09967561080962714
DJDJXMH2,0.049817854569499026
8BFBKGZ3,0.6634675720507991
2VHQSAS4,0.7937365797852688
BXVVHMIT,0.10997668942574311
8JGFTWBR,0.8140587435816714
VUITADQC,0.16115237301105947
VWZF3AGY,0.12723158784504607
QI3XIKRF,0.17870334098556773
XERBMGXA,0.13677131282625482
CVBJVYUV,0.1949595153322926
E5R9NK5N,0.3125428470075164
2JKPAKVZ,0.6242345601724008
VBP6W8NN,0.4767976568498421
ECWBV5XX,0.16257914929403713
MHG2UX6J,0.055057888543813764
3JPGKCFD,0.1367662482040562
6JAR7QNH,0.7108689163757191
6E9ZTSZ9,0.42111555441874793
I73PNV9M,0.807150380413237
QVYZD5B7,0.8546094575666633
JBXTMSAG,0.7095131697574113
DA5PRVA2,0.8848454571382233
HZLGJOVJ,0.04181824944964189
VWWPYZMA,0.9014314170975394
FR5AMIWZ,0.9968370989055887
6DW9EYXT,0.17154436788781285
3AJEEV9J,0.9982709964429829
86HDGCJX,0.12028153313100032
7BBCR6EE,0.17117514752024668
OQVTBNM6,0.15471356157941968
VAPDCIGU,0.052486653255520085
UKY7ADRE,0.17515695266112358
CJLJVMDF,0.7157679759835632
QDNGIWF3,0.49664103514302194
GCKHNJXN,0.2512519545052257
CS4CDJKS,0.8349992697695807
UBKOBHRU,0.8276966080732915
J6PBENRG,0.04625809119955728
BBSRQURQ,0.1333245639310403
HNZJ4UWY,0.16554869635133107
N8FTJTS9,0.7559130140103556
VPBUH6WU,0.05730332309639833
NBHWH9CR,0.16873533966110565
KSDNUH8B,0.12081314121269952
PU59JTMH,0.10010007838753032
WZXXJRDA,0.7482855164696804
MRMWR3KZ,0.14537469983186196
FYTVBDAF,0.6348384087940979
CYRPJEJW,0.15907343479890296
IRUTUKDB,0.8019715420239143
TLAQSNKY,0.6545652006575854
HTVERK8F,0.15480750598578977
CH5WJHNJ,0.40365701956664807
B24WUDXE,0.8231982741013497
ANUIJNED,0.3439063968032924
ENW4DGZE,0.46068640610463124
8GM3AMT2,0.17799786242858437
7UJ3ENG3,0.1488473843606753
I4D4B7LK,0.25832029579849125
XQYKXPJH,0.1659433970253121
2W8MHXB6,0.5569306082391805
JXUAYBGD,0.15597612474406283
23COCA7B,0.08612371496167483
NTRFDKBX,0.11194979551387794
HRSTIRKM,0.12708265751877515
GBK4ETXB,0.2819969290633989
ATWIHXUZ,0.6839408961948473
R8UZFIBU,0.05788556509669162
LMA6QPH9,0.14898304360711828
2TIM7BA2,0.5243424677269322
KQW5RNVC,0.2273642972250187
LCGNBRV7,0.7530760361947731
7YJHTINP,0.0804523554630777
9TDF8EWL,0.5680291737778879
LXQNUVQA,0.1737259928651052
4VPMHZ6Y,0.07233760361275848
856YEBUS,0.12997840406379405
B7O9FVBN,0.808419175362709
FXKKSDYF,0.8171329459646276
GCTCAWAL,0.14501474225992855
JZPCUFNK,0.1198757701039319
B5578SHB,0.10798722927116876
KDFCXAXK,0.25555469420252064
EETS88LQ,0.2247463215877438
7OCSLPMK,0.09943953798594593
H5X258RK,0.4383135634125417
GUUWQDPM,0.42781536215728505
N9KWK5O3,0.30678790951048623
FMW9RRDK,0.13171209045934304
KM2QGSYM,0.23824081674199338
JKW8R33B,0.13924828252433744
75UUJDDT,0.9341351357491192
B4CHRAVO,0.7461016797915657
BWENTOHN,0.37272294586592225
KP6K7RYR,0.11429869396507053
LYATIDKE,0.13075485855576632
DAYMD6GJ,0.6653222939064128
A5KDPXMU,0.09528019807450314
ARAHGCKS,0.14055751666317357
EHZXVRNB,0.5464399948459747
2QFFR8QQ,0.5137795993716222
DV7SLEFS,0.1499298024245223
HHL6PHFG,0.1679935421478443
UUJCW7DZ,0.11906031983041823
TYZUP2QT,0.34566778636282436
E45GZPUT,0.3955450528152444
UTUTGPBD,0.857257486600984
AGJWRYH3,0.11915921838369929
4E7VBTOP,0.41642533730662634
64FWNICW,0.154371496203547
N2WNMMVV,0.07995798031551751
XN8P79WX,0.9974333064122962
GSRUU3IB,0.0762815804282175
