ID,Is_Lead
KHHSIZUE,0.1804240038060569
ARWGCWOM,0.7374747283430452
NM97NPET,0.17187265068053437
9UASNGP3,0.18651890086460224
NN4ZSWDU,0.14951300372991433
VDPJGGJR,0.7530802698041871
HTGDTRCP,0.627146013557786
4BHZEHMZ,0.06777037383864919
THEJR9YJ,0.27037291353331855
MWRUADEE,0.18429038802993866
QDUYDPVE,0.11077235911128727
TENP57FQ,0.428636666824858
FOC4ADEC,0.11943521868006136
62GLYMTK,0.7183760258888493
RLSPDEPX,0.4165705152355636
DFYDRRJJ,0.7679084435172516
X94DHP6D,0.669296648409448
H32MIT8S,0.13842772121450478
GABYKDHC,0.12170801112121467
QEFAMGMF,0.8208234691236928
GTYKSEIS,0.7436814896634386
APJAXLID,0.15933335053069758
ND49PAKJ,0.13360587910147645
HPZPD9QV,0.23492360027647882
EHWVXRAK,0.29025285009284135
KPVMKAMB,0.1466642556855796
CJ6YB2X2,0.13738250333779106
29UPP644,0.5737401458561082
GMYNKT27,0.18328381048312328
JMCIYL9D,0.4699808539028477
BQX5EEPS,0.28523185402694123
AUYKR5WX,0.38762176147797245
VDLOS3DS,0.9984051317273746
3ACLEVVC,0.6907651312207578
KI6NFPGT,0.2781599824743476
3QATQKKY,0.13640112112439767
JXKP8GVS,0.2549602186122031
AQYXXGNQ,0.7623508493661164
KIFOAS34,0.8738555675689482
65SXAD8P,0.3046312706499207
E2YOSOMJ,0.05277916296741795
GNECGABV,0.5318511723848406
9SG8STJY,0.10158514210709467
KXVUVUWK,0.20666700181360173
JKMPAELM,0.11775763372264522
GU66WUCA,0.03434553993853492
HOBYT2ET,0.18632996092079687
CW6BK6YS,0.7084942090950805
O3D4ETOC,0.8081964436565737
HNUQC3PX,0.14330845791084998
88RAE9HJ,0.04871929507177805
UNWR9MA5,0.19369039068831082
RQCLUZCL,0.10839007111999657
YKW9C6QS,0.8815990938736318
Q9RGGIPE,0.10917673598659654
FA36PRGJ,0.7594331711725125
HWEF5GRI,0.07249772652085694
PCKZTIBZ,0.14022970521413597
RR2PT5YN,0.7183150879406037
WKKYTNU4,0.1699117261577971
TUZPY8DY,0.06762538853854266
JUFBPQKW,0.08402393229711243
NU47FS7X,0.27006598849127944
KDPDVITN,0.23552680994106245
PXGJHSJN,0.0788695487567493
EFH8BZJG,0.027469068341103204
DNPHBO3C,0.11215387940970752
2DV4BUV5,0.46090158247137486
VUGTHABG,0.1427396838872312
AEMHD8RR,0.18001047340949378
KMOAGALA,0.13096220962920424
XE3R7OPP,0.13372483792342665
XCXTWOAU,0.03429738864316097
JIVJDTWT,0.15954659445046213
5JUHJIEJ,0.3021156712849733
8KSBJZMQ,0.14741596304644872
EG5D4NNB,0.7266303111859648
L8WFWKXH,0.05806715789618377
YSCC7SRB,0.2013714228894428
PJVGMMOC,0.7777099672523468
DCGMBWQR,0.6919580225963086
EYHHDOHO,0.44280340908464194
TEVONB5S,0.03194343043723746
5E6FUUMG,0.07427302788843593
J7GWBDQN,0.21213989166860805
NUA2QAB8,0.2672548127970842
JSAJRS8G,0.3893095567011532
XW3PHJGA,0.2267230347002543
EIQK7VYW,0.07006886432866524
T94SSKHH,0.12217095327979856
3FTBUBCA,0.2143872963973176
LXQJS5M3,0.7814583710821157
FCAF9VHE,0.7979977476794793
CU4RFMDG,0.07351598299387943
GN95EJ9P,0.15524210749332623
VXJBVJOV,0.22894833015519456
MK9GEFTS,0.9989472523752408
FECI5U72,0.5661420641553083
HEDBHP22,0.8999854400498736
N4IHVMBY,0.27409336820515223
AVSENMEY,0.8834274804314758
4VBNOIPC,0.26623530803284357
QTYT2AS6,0.2620798536313171
GHRNE79V,0.9267359514012429
J5MVEX7D,0.2880862481987017
7DEMDECC,0.47106270942053646
54MLWSEU,0.20509525668740436
NIYBJR7T,0.32859747066491574
AJOXIZWA,0.10592941416651937
6CDXDRCD,0.12454550730575617
FDPZEYYY,0.20284185250928857
QZQEU4AZ,0.10953109108224303
LTPAH9US,0.46964457674358245
HUPVGLTM,0.18445904167028077
DQGFPQSR,0.4174488207996438
KPAQXE92,0.36261694168787634
RFVXMXWH,0.8304463887421982
XNGGHQDS,0.1563273907446816
SMVBG3WT,0.11090360447226119
N8FMZNDP,0.4030392048909535
ZKZSPXAQ,0.24497637861740493
MHYS7RTL,0.09800804206234556
GTTOKYRM,0.09674675869527932
PAYMCRTM,0.4699117426978154
GDBFRNO3,0.27107785127355577
4RPFFEMQ,0.3294503582068895
7ADKHIHY,0.3192712320481361
J9GCI5YU,0.7399857838882935
QYHYTMUO,0.8717125834183898
IJQHJXY4,0.7705126571629846
GYUBH8RQ,0.5472596115495064
BVAP9NZT,0.26802837713967126
HKNVPXE9,0.2315247915681321
GC9PNVYV,0.7268509081143042
KBWT2P4S,0.8596050324163595
2DVRUMPZ,0.7854701828845314
M63Y3RPR,0.08343612692862389
HXQEKLXD,0.08005023304463363
7NNSRDU5,0.11891315082322478
LJXJ8BWB,0.09853168787090441
SMR3DKVB,0.4446065694441047
3CQQTVSV,0.40806820854445686
9XB9RYK2,0.8742459498229626
HW9BUWFF,0.9194084515554755
LNBBPAFF,0.037413033496170596
COZK8DZZ,0.20382936621308195
A6BWBZCS,0.17368395684217233
PRQTMJRN,0.16535797849396566
GUEQVFVV,0.8981029569677776
IZJIW8K5,0.5677621678397743
YS9BP47H,0.13550909459132243
QQANIC4Q,0.08953042775860301
XS2F7WMZ,0.398294111078986
HSF5XPK9,0.6976340988495746
2SUWFCSJ,0.15393394734062418
4N8RE7KE,0.10827457187758634
D67JBWYF,0.17633780239246147
BEHSELRM,0.19366460733268737
FBX96NGF,0.3201525749481386
DGRHGIXJ,0.12689972475483138
2ROKAXV7,0.8781442068722725
OXDVYWQK,0.6605127043048903
DTSSQYKG,0.48803486806854024
MTKRLKE9,0.07754170090905207
MN7XBVSI,0.35963377861441514
JP9VKEVM,0.8101040034796267
QKYUOYJU,0.10553558261923378
AZLL7VTQ,0.6790273811170113
3AMW3BKJ,0.11652468738750023
4ZZZIBQT,0.11022612960071734
LLTJEQZD,0.15395361598336416
N3Z2EMSA,0.849987706960899
CVY3Z7RY,0.15802301497469814
AQNRAYUD,0.22242123876241846
AU9MTBMR,0.1496102172162825
MDB6C6TH,0.9990184165294086
NOUFIT6K,0.48862023719530534
H3ZFA6LR,0.1353784339314937
ZSEV3CPR,0.1511365360742923
EYG7WPAM,0.8006256460529162
9S8ZWRPG,0.2797841340152349
RTAQNGP5,0.1913102859495672
SHFKDNHR,0.3953674742037399
ACC4FHF8,0.04293571560204066
D8G5LEX6,0.13531860174899377
HCFCKWS7,0.9010873421249254
G7BRZNZC,0.46323310483079094
NYBWAHYD,0.8312456021970596
KSD9MNDK,0.864210569935931
CQPEHVOB,0.17589817906821487
HNYVPORH,0.29870121908500985
NH2HLFOQ,0.8184467575062283
JBXG8ADQ,0.0692411643371901
JRSD5VGL,0.8506371557626866
KNM8QYJ8,0.8118250130596824
4LHNEKDP,0.06305526140637664
JRA8YVL3,0.35241318952250633
R4WNNZST,0.9989538299291464
2KYZ6OKF,0.07662412380670035
7GRSCHFC,0.11762975908383065
DXDPHCAU,0.26459872281142005
QHDYQZVT,0.07353639369672879
NZDKJMKH,0.9140989151924899
DPHTEJAO,0.20850606925431803
LVCXJ7EI,0.8814227657360185
FHVTNJYN,0.8183483601588887
ZWWXXARD,0.11223565723170004
H5NKWAMB,0.04804916900896933
49GYBH8I,0.39717703414199007
67MGZEGR,0.7390010293230088
CEQR4ZKH,0.11165727166957903
H54OYTUD,0.6989222733118273
HQERJSBL,0.11227927022285793
7QVYJPZM,0.12496685631387748
NHJV232G,0.6761821538816841
GYH434WN,0.6346516369719788
GC4MP6VY,0.8073841816102468
TKJKEJWV,0.10721232280287989
G4JCVIFC,0.2988638816777629
KZEXWA2J,0.9212661975076522
UHXTMVGN,0.7785369751615331
COUUSEZ7,0.8758604796514485
D9MDIG9S,0.5692521823819922
BMSDJSHF,0.3357601439110532
ITPFOHYX,0.12943782658668362
TADYXE57,0.03145330949053732
LM6HWA7C,0.10112779288782216
VIHMERKZ,0.17527717663339226
UJPGJPOA,0.11190630065611408
MKUTQXI4,0.16897197341025919
IWL3P9HW,0.11140552037512913
DH63NPN2,0.1412376299500043
HDFVSZYW,0.9196337826072495
B4VBWV6E,0.2972370106896709
DNPK3POU,0.7371137667541765
VRHG8EAT,0.13569710364130794
MQZPEJZY,0.1703857627240212
5NK9JDR5,0.06937449631100831
VGGFCJBU,0.024361416808569167
TMEV4MKP,0.9797640572381986
IYYDWOAH,0.49756632982728116
YAKE7JIN,0.09646714635331695
DYGKZSVT,0.3080707028033912
6GFNBEB3,0.4444612188508895
ESDX3EGU,0.7521657440819984
63AR6VZ8,0.17636046396974145
V7EUINDQ,0.9277151105987931
FLZGM5SM,0.6594158304367456
7XMUFH65,0.14742567152368433
9YG5ZGMQ,0.9062354916344528
GJEM3YNW,0.8434286547368949
6FIPAQVG,0.09454017799148956
VNR2SV4G,0.8956233563638807
EE3SFSSF,0.17659428967970897
R5RFKNHX,0.9992998586298655
RTS8ZCAM,0.13113421551858684
9GMF6ZEJ,0.16608627900578576
BJPHNGXG,0.1015563907882634
XCUDRNMP,0.7670157608063803
5QZXSMGM,0.15916604932134143
NMKGBSQW,0.19208172299850018
ECLNIAGX,0.8413776845660537
DS6BUGPR,0.08987780458079643
EHVSXU5H,0.23112483485798052
SYXPAOH7,0.14855900143234263
9HGPZJD9,0.3250075923968898
3BJFXKEQ,0.4996082854376943
VM5CFRTQ,0.09482431534465598
CORYAFZD,0.1468433478466743
D399WBNE,0.11154752616939141
FHOUC8DE,0.9334428706941458
EPKKDS6P,0.8413867741918206
YQ3YZRPT,0.276466800993935
MNYT4FD3,0.13679730448465444
3HXEKJ3R,0.555742932118893
KOTRJQXU,0.13784485988120082
289JXUZ9,0.045577826868220865
3NS9XBHP,0.14459384746368098
AFSSNHSR,0.3008432931659353
5VLDRLEF,0.20169502734578454
6KR73EFD,0.809109993369282
DJARHTE8,0.38240477672054385
KDTVKCCE,0.8160669465060449
ZFGT73ZA,0.05960378290426374
PVN7NKOQ,0.5840219839973404
3YFGTALY,0.20261942576223962
GHYTMGKC,0.7916967984473601
WTMV3DR7,0.31873046044616665
ACNW7Z8F,0.913858676211438
AYSIHSIA,0.14312885321794688
MQT7UIGL,0.4194978064990378
GHNFIXBV,0.3390682785264459
S45CXAAT,0.14588246575414235
TPWWZQM4,0.20977645046483853
HFWV8FCT,0.30809480699851005
6UX7GNNG,0.8842570233368684
M4LCJ6VL,0.7956139101189017
2PFDHYFR,0.9068388434957847
DTQCYMX6,0.42512664285712004
OLPZNT3R,0.8191730733931133
XMGSTWYR,0.1576417331922527
44ZEJ4MC,0.06482932820173969
MJ9ECHYQ,0.13975950467795376
V8JMHEO6,0.8935694913485309
MU3JMRJ3,0.8668444472763326
CY6D3HEA,0.8211264255664695
UOKPBA4Z,0.13552691492896
KU8ZC3MX,0.13858331272567034
ZXG6URUZ,0.1273652681638849
J24XJUZZ,0.4059960640837717
CW8NFS69,0.1421795693135858
BONZP7P5,0.8333638134759733
GKWGUDVZ,0.776923662650844
2UITNVET,0.9343112153543349
KVTGEQJN,0.04720132808698817
YWRJHXBZ,0.18337932117631486
STKCFWXX,0.5331470813569658
HB2ZEFDB,0.7726890346642535
MZ6FFNSA,0.8096165777054055
IHNNYIC9,0.5785224804790176
MFCN8TP9,0.1303033961730894
76XWEYHY,0.8107864988459843
ABJSQKLS,0.12641552898327213
ATXPU6H6,0.4433299492982669
5YWQGBQ4,0.8813829866187508
8WIYDCVQ,0.8057884119091066
2SWNSDJK,0.16648065297826062
MWWDUXCJ,0.544690379091479
NR2SPKFW,0.15813052456009274
MRHG7FRS,0.9985571730020154
O9B6AXNB,0.15905710921422064
RJ79YEI2,0.18936221119240093
ZBKPSKPA,0.30858513608711974
MVZWUJT7,0.33376899532353865
G4X8YKKI,0.5700670640177652
AUUS49XK,0.16829121344838718
FCPVRKGO,0.09355709994452918
FT9WIPNJ,0.13413111755923268
XVN7O8M2,0.26387626383811147
EGS96CTA,0.5012828790031415
HBCMDQUE,0.11829249299560855
GKHHC8ER,0.1735897970492189
4WDEYNHC,0.22639865545848345
EZLLU3HO,0.8050092675458426
ED4JJYQQ,0.5728762695285193
GXVF2TEK,0.19851089458027016
YPHUJPQT,0.19573221386746406
KGSHMN9G,0.13158506307406195
TU9VSZ5R,0.5263986125018432
RYJMXBFU,0.6568900380008013
SE7CZZL7,0.09455139370765853
EB7EEC9M,0.12539367817878322
KPYWHRCD,0.14870268563708913
QDBZMYUM,0.5860057757213416
6ZQZY5J5,0.4521139139025304
CWAAGV22,0.33619855124562487
UGABGCXB,0.15242791922793594
AJJ7S6HN,0.7880153011246404
MXZQPZ8X,0.21886397955436904
2FMVZEPZ,0.5734482685351829
67NIUCIP,0.8792827917292702
KXEGFA3T,0.7132854902446095
7VQBHVVU,0.24306019215848898
TEQ9WMNJ,0.12942683015361148
CRSHDVMR,0.1707461275485001
BPTUKMAX,0.49618799416917014
OK4D3QHC,0.09653651115622698
33WHPRLX,0.2835373691715821
VAMQWEAT,0.1717495304834663
N5A9ZFH4,0.14645868788618613
TKZEBBD7,0.14875739231510285
V97NVWXR,0.1503981667438418
OTUQDDP3,0.15731467555936218
NUPK6EU8,0.16650193478722222
VFHZE4LS,0.07106641544277151
DJBTSSME,0.8741227108442414
BYGPBPUF,0.14516415329235346
JPAMYNFI,0.8759978723387107
B7W44GKY,0.3015927620382294
6MHQ7QJM,0.6937845666068505
9UADAYWB,0.7990083860856291
SP4SXWMA,0.32588579654616845
62XEP5LV,0.3452831044059466
FZE2LFG7,0.23097087705176908
ENXRLXUS,0.7696894008254326
DVTFJMVZ,0.8638642497698977
FEPSCHWG,0.9990957171883603
7QMDZPDN,0.6007664157220247
YRQEMSP6,0.052717908649052236
KM2SEDWV,0.22173862759197546
CZWJX2FJ,0.4353706036852059
VJP9JWLJ,0.7037498081867022
ZWZO7B3V,0.09249630036715129
PFMIAGVN,0.22982656296999254
NLAUMVZY,0.6117156037688187
TTGWEVUB,0.27016518052261473
VURM4AMD,0.8452817272469574
HW8BEZHR,0.19023719948519943
EYEWCAYP,0.23570279916603357
MRR7DBVD,0.7393638945731561
GZRTNGNR,0.4667199869960748
ADKYY8QH,0.43564108652997036
EKTMD8CD,0.6514195634951947
Z52ZYSX7,0.15063996293138937
RXIDKAZX,0.3413780832912436
TTTXFBPV,0.04527252474299571
JRMWOYLE,0.03367620655224162
HPGJW7IP,0.8150607957112206
LUYSJO2V,0.1553493991648187
X5ZEPPD6,0.2280900669124397
Z4QASE7Q,0.07656264207165217
5F4D6CE2,0.26623749686957726
JAK777CA,0.5845691169240388
6AZYWMHX,0.10637221607043575
4Y9OMF57,0.2445618947476227
PKWMO4EZ,0.8703910123125066
VNHEZH89,0.8083652287556051
VYOVN4T7,0.8295233069009437
PO6A6OHM,0.19215665948087063
ESBJVGJS,0.8382015281074706
JC9H5F6I,0.30377446542459186
ISJGUJ64,0.6406638350184989
KGXF9DT2,0.09764604279818753
B2THDBLA,0.10204827884798026
X53BF3GZ,0.10908659898591676
3VSQFAGQ,0.0626488598353987
DCPFYEJS,0.6940630545797194
MV8UWWPQ,0.48091102622967946
HJQSGNWB,0.7808702802138036
AQOP7SZY,0.07590518714542044
GTFEYAQP,0.06330660979447494
DPJ3V9GJ,0.14681138918334435
JXHZXRYF,0.2642197381716687
DCUEBPHY,0.07799416025410816
7QATDI3U,0.0991943565064084
LDRZ4FTR,0.4522943997942283
CBUY2YRL,0.16477486354257662
DAQRWSUK,0.24743983410820763
ZTEPNOGT,0.8538942576622814
JDMJYFJZ,0.9520400187122121
AH4CP9XD,0.11780011510117648
HW5UTRY6,0.37409741923350065
DL9VM9QG,0.2394028902870025
DRRNUEY6,0.14738691634339093
FHCA8E5Q,0.8480921618161691
PJKIC8JA,0.16479081350663366
DTYAJRST,0.029509371576581744
JFW3OCEJ,0.094383924171481
IVRVDJ8B,0.10134625966115986
HWGND679,0.029362472006504464
F7RNDSP5,0.1778708669477951
EEZTCN25,0.06957960229595808
WWQDKOJ2,0.8871453202283092
N2SGIBPX,0.7079894795441823
BRZ8GFN5,0.6353103710097419
NYMWNTKJ,0.18812970507511598
LBNBBBJD,0.2430427446483155
BTDCE7ED,0.13518244049705067
MJC34IXF,0.13289435680622935
NVV365YW,0.8012512164913922
GSGKGDXE,0.28039823512961176
4TYKB5X6,0.34474432313338726
EJKCRDRV,0.34529570133068016
ZUKGH4J2,0.16830120626655712
JY7QKVGY,0.21442037634325586
86BOAFJ4,0.17637495897291358
CCDCQWWK,0.10995886862835504
MEZPP9TC,0.49922373820015437
RXTAJ9S4,0.09978615778643116
5CULWQST,0.05329095552122833
NKEKKVJ3,0.871940001553234
UVH3SMDB,0.09484058275724998
5XS5FVEO,0.7638512177737905
MVGZARRW,0.6430310567063627
5KVHUHTD,0.8866372913492967
PF7JZNXD,0.06595014948475478
Q4PZD4KT,0.13470278256065174
WW8F5CCQ,0.15302103969875724
TBAPJDC4,0.07269883624507373
GYMKP43A,0.6603729164522599
NNNEQKSB,0.16759128814711752
C3Z9A4GA,0.8663565763214718
XQ2WUCJX,0.8950412187652232
DRCEBCQT,0.10005470446746641
EKRFUJ4Y,0.11313337820145573
MBU8OPXR,0.10513624594279354
S4IEYV8P,0.41581290095581863
FJEIABUV,0.9229065457559852
3BDUY4KH,0.1073642292063211
TJU2OVIJ,0.7912055177063398
GM2KSYPM,0.8895520186697805
6BSZSWMY,0.7674802426444205
CQTKTKE4,0.7898605392870015
B5LXHLBN,0.5904438863449064
MCUWIRZG,0.22279975066063668
TT3U8NKF,0.11600110721469198
WUZCVCBP,0.8707122216107908
INDYHRJU,0.19802155766713841
JBOGQUXJ,0.15713237733538243
6MNBZZGH,0.13959438512069625
HSK25KK8,0.12902005514882484
OS9WAYNB,0.04927639045675172
AVYMQFFT,0.14008221752788275
BPOHIXTQ,0.04734138984436971
2HIRLK3C,0.03256702833318402
PY3AWZML,0.2538968710292505
VEI2ZXWU,0.5563657697064737
HETOFBAB,0.04194430789124468
E2OOXJTT,0.06507414452520074
YOQFY4BR,0.9977370032664202
COFPYBVX,0.35712163058548063
42WUAPUA,0.8225801622189457
GREB4GMK,0.08341634264012027
HNPOFTVU,0.5409417456897271
ERXUHWFJ,0.07497779391596578
DPXOZVUR,0.14098704987159694
HHFUOGMM,0.12317850205896261
L6EUCLUN,0.23910817616150978
66EYJKW8,0.12785124760198868
IJ8WQFXX,0.2891680512429762
QRCUWFS9,0.23092230564863597
2RARX84O,0.12641173224568436
HJIQ5PSZ,0.7102524485715432
FKXFJXGK,0.187029582572366
GXKFW2SJ,0.24325826504215045
JKJSVHKR,0.25288434240465546
3RWLM8MX,0.32900657640000086
GC3UDP5I,0.7014176915906257
CHJCBXVV,0.9192420903112288
DD3NAUUX,0.6964374596804077
MKMNFNBE,0.8948923558768581
5DJGBRYQ,0.047050491805139934
GDZERZKT,0.7160813417400369
TLNSI92S,0.8089762916159987
GDXC4VGG,0.07104864323783588
38RW7IRY,0.8164057797519957
MMTGBGWQ,0.462761955902179
NZ3CVFUI,0.29318126405909467
CEXBHMMO,0.3500689271366361
DDRMCN3Q,0.12475486577321562
JSUZF2HQ,0.8635355440954582
KKJJE5JX,0.9966142142763417
EF3XCBX8,0.09340491279809737
HCUXS67B,0.0586713325969318
KVBSGUHG,0.18614378790805697
CFTJNJWZ,0.8058065900675777
2DXA5BIQ,0.12952812839496985
FISR3AA6,0.8322175818357078
4GEYF3KE,0.4983116681550541
S8DV2H77,0.901373130946382
WFXS8E9F,0.08325014098263865
DXHBJCNR,0.22709560396744993
PD7O8C86,0.12508948151580415
3EZHJVQK,0.431004891079686
MMGXYXTC,0.9991936349283506
HVRKXBSW,0.7404623882237061
9REGG2CU,0.08811577720384997
ZWMMQMTZ,0.8146751984140918
SVXFOGGK,0.15155441654502155
BFSNUSOU,0.736406588686507
GCUMYDST,0.14068158474581208
H2DUS2ZN,0.2220154524504762
2NU8FHDM,0.2938564032211215
2QAAZADD,0.2223973666043406
BPE9MQKW,0.8363169603178905
N2BM4BDL,0.16336025726504186
DMEMK9W4,0.22219546956721573
2MDERLRW,0.8731686898453481
QJQDPKEU,0.7896570333867883
GDQX374U,0.1581744884408519
BFGOECJA,0.12478942713958138
AEHP7Z4Y,0.05848561536490548
AU393G3C,0.1003866671942642
WCKGPSL3,0.2889905073391564
9DXEKZFP,0.9132778909079309
FBWNDBJS,0.4820469723497708
IWY8WKNE,0.20231362059457245
FHWTVZZE,0.14183177862692364
OMVMWQFL,0.19043378801404207
HYWWWKAH,0.19699320431690992
29Z4LCD3,0.14904657828209278
ZUI7SXJS,0.15739408802182767
MD2WNHXV,0.09554598428681867
BCAYIHFE,0.8953873419402298
8KWMIWDW,0.7910946881417418
RXV5AOGE,0.6229688267190733
HN3WRFDQ,0.14689440683964441
AXK6URIE,0.672189074679327
S3XHSYP5,0.11198537903871217
C5SHVONF,0.47731582746003615
NDW4B7NP,0.3292487119982849
CZQ7FXJE,0.05898394105834482
7M8REME2,0.8165335046577952
OUASE8AW,0.6665114823400619
83BRZKJF,0.5390245095132942
FFIAHAZS,0.8337677458220528
H5AMAHDW,0.13959232406202707
7DYMWD68,0.10746135396465552
JW4UDBQP,0.5374989527753292
NC37AV8C,0.4120014717847978
AMCXTEKU,0.4606348044741971
3FCWAU2K,0.05582471684079344
V52FJUXK,0.8663047354484575
LGSBS66Y,0.13546835897343076
HGRTWZTJ,0.8127012475413514
FGUB4VM2,0.6188938307236561
MFKZBIP9,0.07351617710385348
R93LVA3H,0.2176469778866554
ZF9AQUOH,0.7026617385610707
QVRB28JE,0.13096804119102098
X5SQVRJQ,0.11936513481622352
A4LZ89D4,0.6831367530582774
IMJYKAYJ,0.11053384088295966
XWEAHM3I,0.6857162829120477
BFTQVCPP,0.7956553139159378
9AY73MSC,0.42195251325614885
JTA9HDGY,0.9926887754920685
9YAPN4YL,0.09169620569678896
GJUHYCDA,0.5744508590408746
MC8TQF63,0.50916369693866
CNRPDE5C,0.05598129786835297
YXLGMAKZ,0.8448089420486974
JWPMXONG,0.2471066550038083
WSBDNMRX,0.6138940199411719
FQDRCPQA,0.7444495538946767
MZCH6DHG,0.8559559272806857
F7TFAECM,0.6907357786129213
KZCFUWJP,0.5597394159801551
OTWEEP3L,0.8763454115103045
JCTZOCRN,0.46085229414730106
F2TEDPWH,0.6663780816257251
FFPF8A5P,0.09323937846846857
AAP7BFUB,0.14317896147929773
RHXQZPEO,0.9323420298371129
2R4T3BFB,0.2933054680264844
GWR6NGLH,0.30701581220916174
WHSMDMZP,0.5096643025021895
8FJPRQXF,0.48022147169115076
INBT8XSV,0.1004195822694851
QJVUFV8A,0.16264623854604585
JTX75VFK,0.7838277678197483
MCGMLQIU,0.6811315127603715
VXSKWWPO,0.13789818140589655
264VREVR,0.341810315074754
9BPLJXES,0.7653204800526919
IFGMYVU2,0.7447499238413722
NA6BNCIQ,0.08784963301270145
MC4AGAHT,0.06192207257253525
O2LNJKHX,0.540107038283027
5F7IJKWY,0.564103439465863
CC8HXVVM,0.09115488359488398
PH4UFG6A,0.1769947815035355
KSZ3DGJI,0.7911794524054829
TCTKKMZX,0.4762738544170351
AKKPGTJO,0.1857984874541769
RUEGXWZD,0.09848565413377902
WVEVSKEF,0.2018964886627408
KUAVVHMV,0.8554946007972184
JFBRLQTB,0.8773135524321602
FJ5BWBXM,0.16745611336468802
LXHDPV5T,0.10972527384317848
2PCWDJVK,0.7357809266147288
5CZIPIXZ,0.858128639979628
EUEDURW5,0.31722417665519154
KHWJCDN4,0.8481255410799051
JJFXLQEH,0.8322130558349795
CCQ34CZR,0.885119336417004
KA3UF9VY,0.09314735261205002
WYGV5YPX,0.1500466837062407
8ADD272N,0.805126785528669
JVPRJZQ2,0.5326123047219825
MCXMEXGP,0.18349696228115078
A7JJ7UFL,0.6289530928867362
EZUWYVR6,0.765409708082847
NNQA85AM,0.14120032062719623
JPKBHZGD,0.1125973680429529
GTMJTNVY,0.6748513904996402
B2GMMYPF,0.6303498208610944
QOSV2KZP,0.07258911361753441
APUVCPHW,0.13442927157538667
5ASN6M8N,0.1684693923727879
W3WJQ2JP,0.06103425295034718
PEOTB4JS,0.5713872533343637
RP472AHZ,0.03165279510283032
B3VEWK68,0.7720488335115083
NFXF5P3C,0.11158722895831105
CURSMPXD,0.7337627869851591
M8SUY6OX,0.8388216945089387
DKSEZAPD,0.9248229741037455
8XQYUUBP,0.1358824303519439
4U7BRMZ9,0.044712273052809205
DXXNRLUV,0.0841982293580162
ALKDLFRA,0.7724153662980047
Y8H7KFX5,0.13565928845001374
FPCZJBYS,0.0716303399959501
WRMIXKNE,0.46956884434741286
728SQDMC,0.10290652177227433
ALEPR2BK,0.7996739295703518
2J5CEAPJ,0.14947010346054368
NCSNEEQZ,0.9058609867484859
DJV5JFOH,0.1337035666593857
DEB3RZSA,0.16716331491166417
LJI2W3PU,0.12321764976495891
PV6MCCII,0.30295500509493206
D8Z9S3JG,0.37797431665617376
GMUJTEAN,0.16912978780200488
8BHKQWEB,0.15237793024923518
KEK76RZT,0.20909166076050614
D2DKKMAF,0.8606630815274472
9QZEXYT7,0.309007294816416
GHFLDKZU,0.10966970355879858
URSPTBSN,0.691357877442845
X3WSGERA,0.6168847130938967
BHEMIV3W,0.15670166469661637
3KNNOZY9,0.8018565311668259
IWWGVAIF,0.8132959303607962
DZN9F9IZ,0.1423749146795276
CFHBVXKE,0.07401958041967027
BVFK9DYR,0.09468956549428602
BXQ4SDXR,0.07146946470639154
DD9BRHOS,0.05521779174969181
JD5YHV3U,0.20280356501297753
E9JTZR49,0.13084048234563928
ZJZU6DEY,0.7305100802159796
HQAGIJ8C,0.1938010659249225
IPONVSEW,0.8129202859051556
BRYZFZHM,0.8214160583641531
EWXSOVMT,0.35114644024763575
6GMNEJ9D,0.7805451234823186
CRGXDEIN,0.6672613627236925
9PSWFT7Y,0.1735911817949569
7TFDJ9OK,0.023966562787839835
HZXNILJF,0.46212717087805455
D8MXS7QW,0.11522028948832376
D26UYSLW,0.6250207786346453
PABURA7Z,0.539710923611366
NLHFIMPE,0.08232365146271191
NOZZGFDM,0.06695246394370745
BBYVBLPD,0.7072034826340475
JFXMDAOE,0.41168712744592684
JZ3HCSE2,0.09180289216355177
JWN2EBYY,0.8617768638404605
QE6VSNLG,0.8545027121737376
GHHHDKTN,0.08946768601187234
SWRIDGLM,0.9138826051938992
NKZFZQVM,0.016708708397275125
SNYF4QHM,0.16487210508960864
JZT4PBGA,0.04060061484913815
KKGAU4BN,0.6717201999093957
